aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
2257,22402635,834064,pIC50,4.3584564872476825,Fluorescence-based counterscreen for antagonists of the G-protein coupled receptor 7 (GPR7): cell-based high throughput dose response assay to identify antagonists of the melanin-concentrating hormone receptor 1 (MCHR1).,834064,CH-637623-A5,834064,"InChI=1S/C14H12BrNO2/c15-12-3-1-2-10(8-12)9-16-13-6-4-11(5-7-13)14(17)18/h1-8,16H,9H2,(H,17,18)",AXQVARVJGFLCSX-UHFFFAOYSA-N,4-[(3-bromobenzyl)amino]benzoic acid%7C4-[(3-bromophenyl)methylamino]benzoic acid%7CMLS000698553%7CSMR000231541%7CAN-465/41988529%7Ccid_834064%7CCHEMBL1509579%7CSCHEMBL11253864%7CBDBM62100%7CHMS2578B24%7CZINC359867%7CSTK195073%7CAKOS001696148%7CSR-01000114856%7CSR-01000114856-1,O=C(O)c1ccc(NCc2cccc(Br)c2)cc1,antagonist
2257,24817477,447980,pIC50,4.835587655895231,Fluorescence-based counterscreen for antagonists of the G-protein coupled receptor 7 (GPR7): cell-based high throughput dose response assay to identify antagonists of the melanin-concentrating hormone receptor 1 (MCHR1).,447980,US-2008220441-A1,447980,"InChI=1S/C15H13Cl2N5/c16-13-5-1-11(2-6-13)9-22(15-18-20-21-19-15)10-12-3-7-14(17)8-4-12/h1-8H,9-10H2,(H,18,19,20,21)",UOUXILZUBDIWQU-UHFFFAOYSA-N,"N,N-BIS(4-CHLOROBENZYL)-1H-1,2,3,4-TETRAAZOL-5-AMINE%7C338777-69-8%7CCHEMBL186174%7CN,N-bis[(4-chlorophenyl)methyl]-1H-1,2,3,4-tetrazol-5-amine%7CN,N-bis[(4-chlorophenyl)methyl]-2H-tetrazol-5-amine%7CCBT%7COprea1_409650%7CMLS000694668%7Ccid_447980%7CSCHEMBL5003448%7CREGID_for_CID_447980%7CDTXSID50332267%7CHMS2608B15%7CZINC6535578%7CBDBM50154215%7CAKOS005096808%7CDB04037%7CSMR000332979%7C(1H-Tetrazole-5-yl)di(4-chlorobenzyl)amine%7CN,N-bis(4-chlorobenzyl)-2H-tetrazol-5-amine%7C6B-009%7CBis-(4-chloro-benzyl)-(1H-tetrazol-5-yl)-amine%7CQ27094892",Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,antagonist
2257,14741713,2042108,pIC50,5.073966403321156,Fluorescence-based counterscreen for antagonists of the G-protein coupled receptor 7 (GPR7): cell-based high throughput dose response assay to identify antagonists of the melanin-concentrating hormone receptor 1 (MCHR1).,2042108,US-2017208809-A1,2042108,"InChI=1S/C22H17ClN4S/c23-19-10-12-20(13-11-19)27-21(18-9-4-14-24-16-18)25-26-22(27)28-15-5-8-17-6-2-1-3-7-17/h1-14,16H,15H2/b8-5+",VDUUMTSSSCKCBH-VMPITWQZSA-N,"SMR000149254%7CMLS000558938%7C3-[4-(4-Chloro-phenyl)-5-((E)-3-phenyl-allylsulfanyl)-4H-[1,2,4]triazol-3-yl]-pyridine%7CCHEMBL1549996%7CSCHEMBL15983620%7CBDBM62086%7Ccid_2042108%7CREGID_for_CID_2042108%7CHMS2445K20%7CZINC2446507%7CSTL042803%7CAKOS005696291%7C3-[4-(4-chlorophenyl)-5-[(E)-3-phenylprop-2-enyl]sulfanyl-1,2,4-triazol-3-yl]pyridine%7C3-[4-(4-chlorophenyl)-5-{[(2E)-3-phenylprop-2-en-1-yl]sulfanyl}-4H-1,2,4-triazol-3-yl]pyridine%7C3-[4-(4-chlorophenyl)-5-[[(E)-3-phenylprop-2-enyl]thio]-1,2,4-triazol-3-yl]pyridine%7C3-[4-(4-chlorophenyl)-5-[[(E)-cinnamyl]thio]-1,2,4-triazol-3-yl]pyridine%7C1164525-98-7",Clc1ccc(-n2c(SC/C=C/c3ccccc3)nnc2-c2cccnc2)cc1,antagonist
307524,103549098,15983732,pKi,5.301029995663981,"Displacement of [125I][Phe13, Tyr19]MCH from human recombinant MCHR1 expressed in CHO cells",15983732,WO-2007012670-A2,15983732,"InChI=1S/C30H25N3O3/c34-29-28(19-22-11-13-24(14-12-22)21-31-20-23-7-3-1-4-8-23)32-30(35)33(29)25-15-17-27(18-16-25)36-26-9-5-2-6-10-26/h1-19,31H,20-21H2,(H,32,35)/b28-19-",KJHXABIIBLNPFV-USHMODERSA-N,"CHEMBL246741%7CSCHEMBL14609150%7CBDBM50211175%7C(Z)-5-(4-((benzylamino)methyl)benzylidene)-3-(4-phenoxyphenyl)imidazolidine-2,4-dione",O=C1N/C(=C\c2ccc(CNCc3ccccc3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,WO-2010125390-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,US-2010280000-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,KR-20120023044-A,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,EP-2424870-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,EP-2424870-B1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,AU-2010243341-B2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
