smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,0,1,0,0,9,9,9,0,1,0,9,9
[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0,0,0,0,0,0,0,9,0,9,0,0
O=C(O)C=Cc1ccc(O)c(O)c1,1,9,0,0,0,0,0,0,0,0,0,0
N=C(N)n1cccn1,0,0,0,0,0,0,0,9,0,9,0,0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Br[Ca]Br,0,0,0,0,9,0,0,0,0,0,9,0
Nc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCSCc1ccccc1OC(=O)NC,0,0,9,0,0,0,0,0,0,0,9,0
N[C@@H](Cc1cnc[nH]1)C(=O)O,0,0,9,0,9,0,0,9,0,9,0,9
CC(Cl)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0,9,0,0,0,0,1,9,0,9,1,1
Cc1cc(Br)ccc1NC(=O)CCl,0,9,1,9,9,0,9,1,9,1,9,1
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COC(C)OC,0,0,0,0,0,0,0,0,0,0,9,0
CCN(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0,0,0,0,9,0,9,1,0,0,9,0
CCC(C)C=O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,9,1,9,1,1,0,1,0,0,1,1
NNc1ccccc1,0,0,1,0,0,0,9,1,0,0,1,0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0
C=C(C)CCC[C@H](C)CCO,0,0,0,0,0,0,0,0,0,0,0,0
CO,0,0,0,0,0,0,0,0,0,0,0,0
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC/C=C\CCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1,1,0,0,1,1,0,9,0,9,1,9
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,0,0,9,1,0,0,9,0,9,0,0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,0,0,0,0,0,0,0,0,9,0
Cc1ccc(N)cc1S(=O)(=O)O,0,0,9,0,0,0,0,0,0,0,0,0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0,1,0,0,0,0,9,0,9,0,0
CC(=O)CC(=O)Nc1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0,0,9,0,0,0,9,9,0,9,9,0
CC1COc2ccccc2N1,0,0,1,9,0,0,0,0,0,0,9,0
COc1ccc(NC(C)=O)cc1,0,0,0,0,1,0,0,0,0,0,0,0
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0,0,0,0,0,0,9,0,9,0,0
NC[C@H](O)c1ccc(O)c(O)c1,0,0,9,0,0,0,0,0,0,0,0,0
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0,0,9,9,0,0,9,9,0,9,9,0
O=C1c2ccccc2C(=O)N1CO,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)CCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOC(=O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,0,0,1,0,0,0,0,0,0,0
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,0,0,0,0,0,0,9,0,9,0,0
O=c1[nH]ncc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)COCC(F)(F)F,0,0,0,0,9,0,0,9,0,9,0,0
[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,0,0,0,0,0,0,0,1,0,0,9,0
Brc1ccc(Br)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC=O,0,9,9,1,9,9,9,9,0,9,1,9
Nc1nc2ccccc2s1,0,0,1,9,0,0,0,0,0,0,0,0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0,0,0,0,0,0,9,0,1,0,0
FC(F)(F)c1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(CCO)cc1,0,0,0,9,0,0,0,0,0,0,9,0
O=C1CCCCCN1,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CCC2CC1C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,1,0,9,1,0,0,9,0,0,0,0
O=CC(Br)(Br)Br,0,9,0,9,9,1,1,1,1,1,9,9
Cc1ncsc1CCO,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0,0,0,9,0,0,9,9,0,1,9,9
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1,1,0,9,1,0,0,0,0,0,0,0
Cc1cc(C)c(N)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
COC(CC(C)CCCC(C)(C)O)OC,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0,1,0,0,0,0
CCC(=O)OC/C=C/c1ccccc1,0,0,0,0,1,0,0,1,0,0,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(CCl)C(Cl)Cl,0,1,9,9,1,1,1,1,0,9,9,1
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0,9,0,0,0,0,0,0,0,0,0
