,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,,0.0,,,,,,1.0,0.0,1.0,1.0,0.0
2,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-],1.0,0.0,1.0,,,1.0,,0.0,,0.0,,
3,Br.Cc1onc(O)c1CC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0
5,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Cl.N=C(N)c1ccc(CS(=O)(=O)F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Cl.O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,1.0,0.0,1.0,,0.0,,1.0,,,1.0,0.0,0.0
10,COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-].[K+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1.O=C(O)/C=C/C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
12,Cc1cc([C@@H]2CCCN2C)on1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Cl.Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,
17,Br.C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21.Cl,0.0,,0.0,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0
19,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,COc1cc(C(O)CN)ccc1O.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,NC(=O)CNCCC(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,O=[N+]([O-])c1cccc2cn[nH]c12,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
23,O=C(O)Cc1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
25,Br.CCCN(CCC)C1CCc2ccc(O)cc2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
26,C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Br.Br.N=C(N)SCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28,CC(C)CC(NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,
30,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,0.0,,,1.0,0.0,1.0,0.0,0.0,,0.0,0.0
32,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
33,CC(=O)NCCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
