,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
0,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1.[Cl-],0.0,0.0,,1.0,,1.0,1.0,,,1.0,,
1,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,
2,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C.[NH4+],0.0,0.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0
3,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O.O=C([O-])C(=O)O,1.0,0.0,,,0.0,1.0,1.0,,,,0.0,
4,CC(=O)O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,,0.0,,,,,,,,,,
5,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1.0,0.0,,,,0.0,,,0.0,,,
6,Cc1ccc([N+](=O)[O-])c2c1O[Hg]2,1.0,,,,,,,,,,,
7,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.0,,,0.0,1.0,1.0,,1.0,0.0,1.0,1.0
8,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,,0.0,,,,,,,,,,
9,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C.Cl.Cl,0.0,0.0,,,,,,,,,,
10,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC.Cl.Cl,,0.0,,,,,,,,,,
11,Cl.O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0
12,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,,0.0,0.0,0.0,,0.0,1.0,,,,0.0,
13,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,,,0.0,,,,,,,,,
14,O=C(CCl)c1ccc(Cl)cc1Cl,1.0,0.0,1.0,,0.0,0.0,1.0,0.0,,1.0,1.0,0.0
15,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,,1.0
16,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],,0.0,1.0,,0.0,0.0,1.0,,,,0.0,
17,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],,0.0,,,0.0,0.0,1.0,,,,,
18,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],,0.0,1.0,1.0,0.0,0.0,,,,,,0.0
19,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],1.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,,0.0,1.0
20,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,,0.0,1.0,,,0.0,,,,,,
21,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,1.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
22,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
24,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1.0,0.0,,,1.0,1.0,,,,,,
25,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,1.0,,,,,,,,,,,
